sample_id,path,source_name,source_seen_in_train,label,mosquito_probability,prediction,correct
1301,data\test\mosquito\1301.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.990616500377655,1,True
1309,data\test\mosquito\1309.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.9792492985725403,1,True
131,data\test\mosquito\131.wav,CDC_Ae-albopictus_labelled_800.wav,True,1,0.9708486199378967,1,True
1317,data\test\mosquito\1317.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.9899649024009705,1,True
1319,data\test\mosquito\1319.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.9888351559638977,1,True
1321,data\test\mosquito\1321.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.9718432426452637,1,True
1333,data\test\mosquito\1333.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.9926573634147644,1,True
1339,data\test\mosquito\1339.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.9898928999900818,1,True
1345,data\test\mosquito\1345.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.9943141341209412,1,True
1351,data\test\mosquito\1351.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.9893010258674622,1,True
1356,data\test\mosquito\1356.wav,R4_cleaned recording_TEL_24-10-17.wav,True,1,0.9726632833480835,1,True
1368,data\test\mosquito\1368.wav,R4_cleaned recording_TEL_24-10-17.wav,True,1,0.9539567232131958,1,True
1372,data\test\mosquito\1372.wav,R4_cleaned recording_TEL_24-10-17.wav,True,1,0.9861882328987122,1,True
1386,data\test\mosquito\1386.wav,R4_cleaned recording_TEL_24-10-17.wav,True,1,0.9650061130523682,1,True
1417,data\test\mosquito\1417.wav,R4_cleaned recording_TEL_24-10-17.wav,True,1,0.9874534010887146,1,True
1419,data\test\mosquito\1419.wav,R4_cleaned recording_TEL_24-10-17.wav,True,1,0.9831539988517761,1,True
1433,data\test\mosquito\1433.wav,R4_cleaned recording_TEL_24-10-17.wav,True,1,0.86365807056427,1,True
1449,data\test\mosquito\1449.wav,R4_cleaned recording_TEL_24-10-17.wav,True,1,0.9821419715881348,1,True
1451,data\test\mosquito\1451.wav,R4_cleaned recording_TEL_24-10-17.wav,True,1,0.9909070730209351,1,True
1471,data\test\mosquito\1471.wav,R4_cleaned recording_TEL_24-10-17.wav,True,1,0.981340765953064,1,True
1477,data\test\mosquito\1477.wav,R4_cleaned recording_TEL_24-10-17.wav,True,1,0.982238233089447,1,True
1491,data\test\mosquito\1491.wav,R4_cleaned recording_TEL_24-10-17.wav,True,1,0.9240651726722717,1,True
1501,data\test\mosquito\1501.wav,R4_cleaned recording_TEL_24-10-17.wav,True,1,0.9901536107063293,1,True
1523,data\test\mosquito\1523.wav,R4_cleaned recording_TEL_24-10-17.wav,True,1,0.9889481067657471,1,True
1533,data\test\mosquito\1533.wav,R4_cleaned recording_TEL_24-10-17.wav,True,1,0.9920502305030823,1,True
154,data\test\mosquito\154.wav,CDC_Ae-albopictus_labelled_800.wav,True,1,0.9758031368255615,1,True
1543,data\test\mosquito\1543.wav,R4_cleaned recording_TEL_24-10-17.wav,True,1,0.9809581637382507,1,True
1547,data\test\mosquito\1547.wav,R4_cleaned recording_TEL_24-10-17.wav,True,1,0.9820588231086731,1,True
1549,data\test\mosquito\1549.wav,R4_cleaned recording_TEL_24-10-17.wav,True,1,0.9787473678588867,1,True
1555,data\test\mosquito\1555.wav,R4_cleaned recording_TEL_24-10-17.wav,True,1,0.9830787181854248,1,True
1561,data\test\mosquito\1561.wav,R4_cleaned recording_TEL_24-10-17.wav,True,1,0.9488804340362549,1,True
1564,data\test\mosquito\1564.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.07262953370809555,0,False
1576,data\test\mosquito\1576.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.9935259819030762,1,True
1592,data\test\mosquito\1592.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.9884001016616821,1,True
1596,data\test\mosquito\1596.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.9564009308815002,1,True
1610,data\test\mosquito\1610.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.991671621799469,1,True
1615,data\test\mosquito\1615.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.9818783402442932,1,True
1623,data\test\mosquito\1623.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.9828124642372131,1,True
1627,data\test\mosquito\1627.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.9801247119903564,1,True
1631,data\test\mosquito\1631.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.9675537943840027,1,True
1633,data\test\mosquito\1633.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.9858589768409729,1,True
1645,data\test\mosquito\1645.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.9827339053153992,1,True
1656,data\test\mosquito\1656.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.9943642616271973,1,True
1662,data\test\mosquito\1662.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.9440906643867493,1,True
1664,data\test\mosquito\1664.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.9895316362380981,1,True
167,data\test\mosquito\167.wav,CDC_An-albimanus_labelled_800.wav,True,1,0.9317418336868286,1,True
1700,data\test\mosquito\1700.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.9902050495147705,1,True
171,data\test\mosquito\171.wav,CDC_An-albimanus_labelled_800.wav,True,1,0.8073084354400635,1,True
1712,data\test\mosquito\1712.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.9859985113143921,1,True
1716,data\test\mosquito\1716.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.9772104620933533,1,True
173,data\test\mosquito\173.wav,CDC_An-albimanus_labelled_800.wav,True,1,0.9775823950767517,1,True
1734,data\test\mosquito\1734.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.9851289987564087,1,True
174,data\test\mosquito\174.wav,CDC_An-albimanus_labelled_800.wav,True,1,0.8956283330917358,1,True
1740,data\test\mosquito\1740.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.9909142255783081,1,True
1748,data\test\mosquito\1748.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.9913076758384705,1,True
1750,data\test\mosquito\1750.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.9905816316604614,1,True
1760,data\test\mosquito\1760.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.9551112055778503,1,True
1772,data\test\mosquito\1772.wav,R4_cleaned recording_TEL_25-10-17.wav,True,1,0.9568222761154175,1,True
182,data\test\mosquito\182.wav,CDC_An-albimanus_labelled_800.wav,True,1,0.9542510509490967,1,True
190,data\test\mosquito\190.wav,CDC_An-albimanus_labelled_800.wav,True,1,0.9816727638244629,1,True
199886,data\test\mosquito\199886.wav,0022_norm.wav,True,1,0.15538311004638672,0,False
199888,data\test\mosquito\199888.wav,0023_norm.wav,True,1,0.08989816904067993,0,False
199893,data\test\mosquito\199893.wav,0024_norm.wav,True,1,0.16436128318309784,0,False
199903,data\test\mosquito\199903.wav,0027_norm.wav,True,1,0.9781814217567444,1,True
199919,data\test\mosquito\199919.wav,0032_norm.wav,True,1,0.9943979382514954,1,True
199920,data\test\mosquito\199920.wav,0033_norm.wav,True,1,0.07484015077352524,0,False
199922,data\test\mosquito\199922.wav,0033_norm.wav,True,1,0.14897480607032776,0,False
199925,data\test\mosquito\199925.wav,0034_norm.wav,True,1,0.15928952395915985,0,False
199933,data\test\mosquito\199933.wav,0037_norm.wav,True,1,0.2708253562450409,0,False
199938,data\test\mosquito\199938.wav,0045_norm.wav,False,1,0.12733852863311768,0,False
199940,data\test\mosquito\199940.wav,0049_norm.wav,True,1,0.2872714102268219,0,False
199942,data\test\mosquito\199942.wav,0050_norm.wav,True,1,0.23989833891391754,0,False
204,data\test\mosquito\204.wav,CDC_An-albimanus_labelled_800.wav,True,1,0.7272839546203613,1,True
205,data\test\mosquito\205.wav,CDC_An-albimanus_labelled_800.wav,True,1,0.9852279424667358,1,True
206578,data\test\mosquito\206578.wav,2020-11-16_18.55.02.388.wav,False,1,0.9888885617256165,1,True
206612,data\test\mosquito\206612.wav,2020-11-18_19.30.39.067.wav,False,1,0.9888198971748352,1,True
206667,data\test\mosquito\206667.wav,2020-11-18_19.32.25.514.wav,False,1,0.9947201013565063,1,True
206714,data\test\mosquito\206714.wav,2020-11-19_18.53.59.035.wav,False,1,0.9961267113685608,1,True
206785,data\test\mosquito\206785.wav,2020-11-22_19.59.42.070.wav,False,1,0.9837395548820496,1,True
206823,data\test\mosquito\206823.wav,2020-11-25_03.29.15.736.wav,False,1,0.9936683773994446,1,True
206824,data\test\mosquito\206824.wav,2020-11-25_04.29.15.701.wav,False,1,0.990429699420929,1,True
206855,data\test\mosquito\206855.wav,2020-11-26_20.32.32.184.wav,False,1,0.9943159222602844,1,True
206857,data\test\mosquito\206857.wav,2020-11-26_19.34.16.631.wav,False,1,0.9930177927017212,1,True
206879,data\test\mosquito\206879.wav,2020-11-27_01.32.32.191.wav,True,1,0.9910076260566711,1,True
206888,data\test\mosquito\206888.wav,2020-11-27_03.02.32.200.wav,True,1,0.9961041212081909,1,True
206893,data\test\mosquito\206893.wav,2020-11-27_05.02.32.175.wav,False,1,0.9828417301177979,1,True
206894,data\test\mosquito\206894.wav,2020-11-27_05.02.32.175.wav,False,1,0.8392121195793152,1,True
206911,data\test\mosquito\206911.wav,2020-11-16_18.53.32.252.wav,True,1,0.9508601427078247,1,True
206914,data\test\mosquito\206914.wav,2020-11-16_18.53.32.252.wav,True,1,0.984968900680542,1,True
206920,data\test\mosquito\206920.wav,2020-11-16_18.52.27.118.wav,True,1,0.9869513511657715,1,True
206926,data\test\mosquito\206926.wav,2020-11-16_18.52.27.118.wav,True,1,0.9946737289428711,1,True
206944,data\test\mosquito\206944.wav,2020-11-17_20.20.32.016.wav,True,1,0.9865894317626953,1,True
206956,data\test\mosquito\206956.wav,2020-11-17_18.51.54.165.wav,True,1,0.9918694496154785,1,True
207011,data\test\mosquito\207011.wav,2020-11-18_21.59.17.689.wav,False,1,0.9876326322555542,1,True
207043,data\test\mosquito\207043.wav,2020-11-19_18.53.17.637.wav,True,1,0.9670032262802124,1,True
207046,data\test\mosquito\207046.wav,2020-11-19_19.23.22.748.wav,False,1,0.9919887185096741,1,True
207049,data\test\mosquito\207049.wav,2020-11-19_00.57.57.060.wav,False,1,0.9958798885345459,1,True
207057,data\test\mosquito\207057.wav,2020-11-19_02.28.48.459.wav,False,1,0.9918370842933655,1,True
207063,data\test\mosquito\207063.wav,2020-11-19_18.53.16.283.wav,True,1,0.9379833936691284,1,True
207067,data\test\mosquito\207067.wav,2020-11-19_18.53.16.283.wav,True,1,0.9860692024230957,1,True
207081,data\test\mosquito\207081.wav,2020-11-19_19.23.21.391.wav,True,1,0.9926934242248535,1,True
207088,data\test\mosquito\207088.wav,2020-11-20_19.30.25.456.wav,False,1,0.974284827709198,1,True
207137,data\test\mosquito\207137.wav,2020-11-22_21.27.13.255.wav,False,1,0.9880844950675964,1,True
207149,data\test\mosquito\207149.wav,2020-11-22_18.59.35.585.wav,True,1,0.9957088232040405,1,True
207150,data\test\mosquito\207150.wav,2020-11-22_18.59.35.585.wav,True,1,0.9806812405586243,1,True
207153,data\test\mosquito\207153.wav,2020-11-22_18.59.35.585.wav,True,1,0.9900475144386292,1,True
207162,data\test\mosquito\207162.wav,2020-11-23_18.57.16.674.wav,False,1,0.991563081741333,1,True
207163,data\test\mosquito\207163.wav,2020-11-23_18.57.16.674.wav,False,1,0.9930457472801208,1,True
207173,data\test\mosquito\207173.wav,2020-11-23_18.56.50.197.wav,False,1,0.9904691576957703,1,True
207177,data\test\mosquito\207177.wav,2020-11-23_20.56.55.327.wav,True,1,0.6488010287284851,1,True
207179,data\test\mosquito\207179.wav,2020-11-23_21.26.55.305.wav,False,1,0.9908077120780945,1,True
207188,data\test\mosquito\207188.wav,2020-11-23_18.57.35.857.wav,True,1,0.9927916526794434,1,True
207199,data\test\mosquito\207199.wav,2020-11-23_18.57.35.857.wav,True,1,0.9939181804656982,1,True
207200,data\test\mosquito\207200.wav,2020-11-23_18.57.35.857.wav,True,1,0.9918305277824402,1,True
207204,data\test\mosquito\207204.wav,2020-11-23_19.27.40.957.wav,True,1,0.9922112226486206,1,True
207213,data\test\mosquito\207213.wav,2020-11-23_20.57.40.982.wav,True,1,0.9920393228530884,1,True
207219,data\test\mosquito\207219.wav,2020-11-24_18.57.27.368.wav,True,1,0.9905325174331665,1,True
207221,data\test\mosquito\207221.wav,2020-11-24_18.57.27.368.wav,True,1,0.9925801157951355,1,True
207224,data\test\mosquito\207224.wav,2020-11-24_19.57.32.457.wav,False,1,0.9805005788803101,1,True
207236,data\test\mosquito\207236.wav,2020-11-25_18.59.15.644.wav,True,1,0.9741529226303101,1,True
207246,data\test\mosquito\207246.wav,2020-11-25_18.59.15.644.wav,True,1,0.9822220206260681,1,True
207251,data\test\mosquito\207251.wav,2020-11-25_20.28.34.826.wav,True,1,0.9891836643218994,1,True
207261,data\test\mosquito\207261.wav,2020-11-25_19.29.40.666.wav,False,1,0.9952980875968933,1,True
207262,data\test\mosquito\207262.wav,2020-11-25_19.29.40.666.wav,False,1,0.9843806028366089,1,True
207264,data\test\mosquito\207264.wav,2020-11-25_23.59.40.678.wav,True,1,0.9582560658454895,1,True
207265,data\test\mosquito\207265.wav,2020-11-25_22.59.40.666.wav,False,1,0.9891119599342346,1,True
207281,data\test\mosquito\207281.wav,2020-11-26_18.59.26.474.wav,True,1,0.9815878868103027,1,True
207290,data\test\mosquito\207290.wav,2020-11-26_02.58.37.400.wav,False,1,0.9950443506240845,1,True
207307,data\test\mosquito\207307.wav,2020-11-26_19.00.33.030.wav,True,1,0.9940133690834045,1,True
207314,data\test\mosquito\207314.wav,2020-11-16_18.52.26.989.wav,True,1,0.9780694246292114,1,True
207339,data\test\mosquito\207339.wav,2020-11-17_00.21.40.395.wav,False,1,0.9944890737533569,1,True
207391,data\test\mosquito\207391.wav,2020-11-19_18.50.19.447.wav,False,1,0.9962337613105774,1,True
207415,data\test\mosquito\207415.wav,2020-11-20_03.22.39.177.wav,False,1,0.9948599338531494,1,True
207438,data\test\mosquito\207438.wav,2020-11-23_03.27.02.469.wav,True,1,0.9908189177513123,1,True
207441,data\test\mosquito\207441.wav,2020-11-23_03.57.02.485.wav,True,1,0.9897266030311584,1,True
207459,data\test\mosquito\207459.wav,2020-11-23_02.57.02.470.wav,True,1,0.996136486530304,1,True
207472,data\test\mosquito\207472.wav,2020-11-23_01.27.18.566.wav,True,1,0.9738689064979553,1,True
207480,data\test\mosquito\207480.wav,2020-11-23_01.27.18.566.wav,True,1,0.9965343475341797,1,True
207484,data\test\mosquito\207484.wav,2020-11-23_01.27.18.566.wav,True,1,0.9934664368629456,1,True
207487,data\test\mosquito\207487.wav,2020-11-23_02.57.18.593.wav,True,1,0.9853208661079407,1,True
207494,data\test\mosquito\207494.wav,2020-11-23_02.57.18.593.wav,True,1,0.9922885298728943,1,True
207501,data\test\mosquito\207501.wav,2020-11-24_19.00.10.333.wav,True,1,0.9842922687530518,1,True
207535,data\test\mosquito\207535.wav,2020-11-25_04.59.55.782.wav,True,1,0.9916081428527832,1,True
207568,data\test\mosquito\207568.wav,2020-11-26_00.28.17.566.wav,False,1,0.993922233581543,1,True
207577,data\test\mosquito\207577.wav,2020-11-26_19.02.20.271.wav,False,1,0.992466390132904,1,True
207578,data\test\mosquito\207578.wav,2020-11-26_19.32.25.375.wav,False,1,0.9927107095718384,1,True
207579,data\test\mosquito\207579.wav,2020-11-26_23.02.25.369.wav,False,1,0.992077112197876,1,True
207602,data\test\mosquito\207602.wav,2020-11-27_01.02.25.375.wav,True,1,0.9911701679229736,1,True
207606,data\test\mosquito\207606.wav,2020-11-27_01.02.25.375.wav,True,1,0.9936988353729248,1,True
207610,data\test\mosquito\207610.wav,2020-11-27_01.32.25.370.wav,True,1,0.9863018989562988,1,True
207616,data\test\mosquito\207616.wav,2020-11-27_01.32.25.370.wav,True,1,0.9912309646606445,1,True
207617,data\test\mosquito\207617.wav,2020-11-27_02.02.25.375.wav,False,1,0.9787908792495728,1,True
207618,data\test\mosquito\207618.wav,2020-11-27_02.32.25.391.wav,True,1,0.9843899607658386,1,True
207626,data\test\mosquito\207626.wav,2020-11-27_04.02.25.398.wav,True,1,0.9788097739219666,1,True
207628,data\test\mosquito\207628.wav,2020-11-27_04.02.25.398.wav,True,1,0.9503443837165833,1,True
207632,data\test\mosquito\207632.wav,2020-11-27_04.32.25.356.wav,True,1,0.9820618033409119,1,True
207637,data\test\mosquito\207637.wav,2020-11-27_03.32.25.373.wav,True,1,0.9813716411590576,1,True
207676,data\test\mosquito\207676.wav,2020-11-16_23.22.29.488.wav,True,1,0.98867267370224,1,True
207678,data\test\mosquito\207678.wav,2020-11-16_23.22.29.488.wav,True,1,0.9879109859466553,1,True
207697,data\test\mosquito\207697.wav,2020-11-16_18.53.14.229.wav,True,1,0.9933866858482361,1,True
207707,data\test\mosquito\207707.wav,2020-11-16_18.53.14.229.wav,True,1,0.9931076169013977,1,True
207731,data\test\mosquito\207731.wav,2020-11-17_03.24.43.657.wav,False,1,0.9920138716697693,1,True
207736,data\test\mosquito\207736.wav,2020-11-17_19.22.01.263.wav,False,1,0.9943950176239014,1,True
207743,data\test\mosquito\207743.wav,2020-11-17_04.22.29.501.wav,False,1,0.9897303581237793,1,True
207747,data\test\mosquito\207747.wav,2020-11-17_02.51.31.251.wav,False,1,0.9944648146629333,1,True
207756,data\test\mosquito\207756.wav,2020-11-17_02.53.19.355.wav,True,1,0.9938306212425232,1,True
207758,data\test\mosquito\207758.wav,2020-11-17_02.53.19.355.wav,True,1,0.9957491159439087,1,True
207768,data\test\mosquito\207768.wav,2020-11-17_19.22.31.315.wav,True,1,0.9186001420021057,1,True
207774,data\test\mosquito\207774.wav,2020-11-17_21.22.31.340.wav,False,1,0.9887024164199829,1,True
207778,data\test\mosquito\207778.wav,2020-11-17_18.52.26.248.wav,True,1,0.9574488997459412,1,True
207786,data\test\mosquito\207786.wav,2020-11-17_20.22.31.300.wav,True,1,0.9903491735458374,1,True
207793,data\test\mosquito\207793.wav,2020-11-17_20.22.31.300.wav,True,1,0.9825708270072937,1,True
207795,data\test\mosquito\207795.wav,2020-11-17_20.22.31.300.wav,True,1,0.9915036559104919,1,True
207798,data\test\mosquito\207798.wav,2020-11-17_20.22.31.300.wav,True,1,0.9612448811531067,1,True
207806,data\test\mosquito\207806.wav,2020-11-17_23.22.31.314.wav,False,1,0.993842601776123,1,True
207809,data\test\mosquito\207809.wav,2020-11-18_01.55.24.843.wav,False,1,0.9954779744148254,1,True
207825,data\test\mosquito\207825.wav,2020-11-18_03.52.01.263.wav,False,1,0.9903749823570251,1,True
207830,data\test\mosquito\207830.wav,2020-11-18_02.22.01.256.wav,False,1,0.9928016662597656,1,True
207831,data\test\mosquito\207831.wav,2020-11-18_02.52.01.265.wav,False,1,0.9583275318145752,1,True
207833,data\test\mosquito\207833.wav,2020-11-18_03.22.01.265.wav,True,1,0.9932696223258972,1,True
207843,data\test\mosquito\207843.wav,2020-11-18_19.59.37.969.wav,False,1,0.9915667176246643,1,True
207849,data\test\mosquito\207849.wav,2020-11-18_21.59.37.983.wav,False,1,0.9936315417289734,1,True
207891,data\test\mosquito\207891.wav,2020-11-18_19.58.38.277.wav,True,1,0.9639697074890137,1,True
207892,data\test\mosquito\207892.wav,2020-11-18_19.58.38.277.wav,True,1,0.941609799861908,1,True
207907,data\test\mosquito\207907.wav,2020-11-18_18.58.33.188.wav,True,1,0.9789069294929504,1,True
207908,data\test\mosquito\207908.wav,2020-11-18_18.58.33.188.wav,True,1,0.986283540725708,1,True
207917,data\test\mosquito\207917.wav,2020-11-18_19.28.38.308.wav,True,1,0.9917717576026917,1,True
207927,data\test\mosquito\207927.wav,2020-11-18_19.28.38.308.wav,True,1,0.9854104518890381,1,True
207928,data\test\mosquito\207928.wav,2020-11-18_19.28.38.308.wav,True,1,0.9319607019424438,1,True
207933,data\test\mosquito\207933.wav,2020-11-18_19.58.38.277.wav,True,1,0.964545726776123,1,True
207939,data\test\mosquito\207939.wav,2020-11-18_19.58.38.277.wav,True,1,0.9932175278663635,1,True
207949,data\test\mosquito\207949.wav,2020-11-18_20.28.38.285.wav,True,1,0.9883680939674377,1,True
207950,data\test\mosquito\207950.wav,2020-11-18_20.28.38.285.wav,True,1,0.9896664619445801,1,True
207961,data\test\mosquito\207961.wav,2020-11-18_23.28.38.293.wav,False,1,0.96897953748703,1,True
207964,data\test\mosquito\207964.wav,2020-11-19_21.54.35.188.wav,True,1,0.989200234413147,1,True
207973,data\test\mosquito\207973.wav,2020-11-19_19.24.35.194.wav,False,1,0.9925563931465149,1,True
207980,data\test\mosquito\207980.wav,2020-11-19_01.59.37.983.wav,False,1,0.9926114678382874,1,True
207985,data\test\mosquito\207985.wav,2020-11-19_02.59.37.967.wav,True,1,0.9960789084434509,1,True
207996,data\test\mosquito\207996.wav,2020-11-19_22.21.53.171.wav,False,1,0.9811487793922424,1,True
207999,data\test\mosquito\207999.wav,2020-11-19_00.59.37.983.wav,False,1,0.9956433773040771,1,True
208,data\test\mosquito\208.wav,CDC_An-albimanus_labelled_800.wav,True,1,0.9863545298576355,1,True
208000,data\test\mosquito\208000.wav,2020-11-19_00.59.37.983.wav,False,1,0.9935135841369629,1,True
208004,data\test\mosquito\208004.wav,2020-11-19_02.59.37.967.wav,True,1,0.9880052208900452,1,True
208005,data\test\mosquito\208005.wav,2020-11-19_03.29.37.963.wav,True,1,0.9953128099441528,1,True
208012,data\test\mosquito\208012.wav,2020-11-19_03.29.37.963.wav,True,1,0.9778746962547302,1,True
208014,data\test\mosquito\208014.wav,2020-11-19_03.59.37.970.wav,False,1,0.9953102469444275,1,True
208029,data\test\mosquito\208029.wav,2020-11-19_22.23.18.863.wav,True,1,0.9814313650131226,1,True
208030,data\test\mosquito\208030.wav,2020-11-19_23.53.18.843.wav,False,1,0.992174506187439,1,True
208035,data\test\mosquito\208035.wav,2020-11-19_01.28.38.321.wav,True,1,0.9938279986381531,1,True
208039,data\test\mosquito\208039.wav,2020-11-19_01.28.38.321.wav,True,1,0.9871826171875,1,True
208042,data\test\mosquito\208042.wav,2020-11-19_01.58.38.271.wav,False,1,0.9848822951316833,1,True
208052,data\test\mosquito\208052.wav,2020-11-19_19.53.18.848.wav,True,1,0.9885176420211792,1,True
208055,data\test\mosquito\208055.wav,2020-11-19_19.53.18.848.wav,True,1,0.9919425249099731,1,True
208062,data\test\mosquito\208062.wav,2020-11-19_20.23.18.853.wav,True,1,0.9859015941619873,1,True
208064,data\test\mosquito\208064.wav,2020-11-19_20.23.18.853.wav,True,1,0.9904719591140747,1,True
208068,data\test\mosquito\208068.wav,2020-11-19_20.53.18.849.wav,True,1,0.9885130524635315,1,True
208069,data\test\mosquito\208069.wav,2020-11-19_20.53.18.849.wav,True,1,0.9653583765029907,1,True
208072,data\test\mosquito\208072.wav,2020-11-19_20.53.18.849.wav,True,1,0.9642083644866943,1,True
208075,data\test\mosquito\208075.wav,2020-11-19_21.23.18.839.wav,True,1,0.9847664833068848,1,True
208076,data\test\mosquito\208076.wav,2020-11-19_21.23.18.839.wav,True,1,0.9881483912467957,1,True
208081,data\test\mosquito\208081.wav,2020-11-19_21.53.18.855.wav,True,1,0.9922387003898621,1,True
208084,data\test\mosquito\208084.wav,2020-11-19_21.53.18.855.wav,True,1,0.980711817741394,1,True
208087,data\test\mosquito\208087.wav,2020-11-19_22.23.18.863.wav,True,1,0.9859291911125183,1,True
208093,data\test\mosquito\208093.wav,2020-11-20_02.54.35.170.wav,True,1,0.9872382879257202,1,True
208103,data\test\mosquito\208103.wav,2020-11-20_02.21.53.175.wav,False,1,0.9978998899459839,1,True
208112,data\test\mosquito\208112.wav,2020-11-20_19.02.04.041.wav,True,1,0.9769004583358765,1,True
